# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1              	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.00000000e+000	1.58543130e-001	1.00000000e+000
2              	9.07293500e-002	9.08478180e-002	1.35267440e-001	9.98964170e-001	1.54866320e-001	3.98456320e-001
3              	6.82578110e-002	6.82479570e-002	1.73675370e-001	8.70636370e-002	1.57765040e-001	2.60477130e-001
4              	1.54522940e-001	1.56302960e-001	1.61171650e-001	7.23235260e-002	1.58133260e-001	1.70445210e-001
5              	1.40056110e-001	1.42152300e-001	7.67376240e-002	6.98559060e-002	1.58715370e-001	1.19248600e-001
6              	9.21081290e-002	9.37222260e-002	9.55826530e-002	8.25476930e-002	1.59477160e-001	8.59659030e-002
7              	4.21743010e-002	4.27057610e-002	1.36789490e-001	2.07307490e-001	1.60461820e-001	6.38100140e-002
8              	5.35813130e-002	5.41160910e-002	1.43942780e-001	2.27757000e-001	1.61697000e-001	4.88613470e-002
9              	7.30255630e-002	7.39766760e-002	1.14922420e-001	1.44251240e-001	1.63197630e-001	3.85589270e-002
10             	6.67462990e-002	6.75673500e-002	8.02251730e-002	1.34571450e-001	1.64980350e-001	3.12810740e-002
11             	4.32399820e-002	4.35441180e-002	7.97505150e-002	1.73483050e-001	1.67099930e-001	2.59522020e-002
12             	3.34084360e-002	3.35179100e-002	7.52091950e-002	4.98932520e-001	1.69646010e-001	2.19033480e-002
13             	4.18906900e-002	4.22750510e-002	5.66999520e-002	2.04676830e-001	1.72743630e-001	1.87362260e-002
14             	4.43810300e-002	4.47326480e-002	3.66424060e-002	1.54181180e-001	1.76560650e-001	1.62085670e-002
15             	3.73722290e-002	3.75480420e-002	4.18033730e-002	1.51754240e-001	1.81310180e-001	1.41637600e-002
16             	2.66600780e-002	2.66348140e-002	5.07935850e-002	2.08813730e-001	1.87270240e-001	1.24901350e-002
17             	2.24540550e-002	2.23253410e-002	5.17404230e-002	3.75432220e-001	1.94807380e-001	1.11086230e-002
18             	2.28350280e-002	2.25418860e-002	4.61483450e-002	2.19600740e-001	2.04437340e-001	9.95789080e-003
19             	2.21100410e-002	2.17424530e-002	3.83388830e-002	1.86692040e-001	2.16952810e-001	8.99229110e-003
20             	2.02796000e-002	1.99241240e-002	3.22919760e-002	2.00387990e-001	2.33638880e-001	8.17491870e-003
21             	1.91161410e-002	1.88165670e-002	2.87339410e-002	2.94498420e-001	2.56714000e-001	7.47823260e-003
22             	1.90688890e-002	1.88012620e-002	2.57610160e-002	2.01738250e-001	2.90274490e-001	6.88363590e-003
23             	1.88618060e-002	1.85437020e-002	2.53787350e-002	1.61224280e-001	3.42783450e-001	6.37176130e-003
24             	1.77687360e-002	1.73753470e-002	2.80120910e-002	1.49628540e-001	4.34947300e-001	5.92833110e-003
25             	1.61196280e-002	1.56837250e-002	3.02137110e-002	1.59875770e-001	6.22620800e-001	5.54017800e-003
26             	1.47490400e-002	1.42816580e-002	3.03077250e-002	1.92709130e-001	7.59710370e-001	5.19875870e-003
27             	1.38765840e-002	1.34197130e-002	2.84393740e-002	1.71434620e-001	7.40491880e-001	4.89960270e-003
28             	1.32589390e-002	1.28110180e-002	2.56261190e-002	1.51649720e-001	4.61634360e-001	4.63517280e-003
29             	1.26578460e-002	1.22313550e-002	2.29670650e-002	1.46559520e-001	2.79446560e-001	4.40161910e-003
30             	1.20653090e-002	1.16724010e-002	2.11388860e-002	1.47378480e-001	1.90541670e-001	4.19498500e-003
31             	1.15476290e-002	1.11793070e-002	2.03924130e-002	1.34063980e-001	1.38929280e-001	4.01017860e-003
32             	1.10829890e-002	1.07210490e-002	2.05028280e-002	1.19217670e-001	1.05582880e-001	3.84454010e-003
33             	1.06049380e-002	1.02232780e-002	2.09443850e-002	1.11673640e-001	8.25096410e-002	3.69527010e-003
34             	1.00892450e-002	9.68783010e-003	2.11439620e-002	1.09297100e-001	6.57694520e-002	3.56041420e-003
35             	9.56969930e-003	9.17062340e-003	2.07877850e-002	1.05872440e-001	5.32011240e-002	3.43848660e-003
36             	9.10175000e-003	8.72319190e-003	1.98928490e-002	9.80990140e-002	4.35237190e-002	3.32813210e-003
37             	8.67833770e-003	8.33317450e-003	1.87447970e-002	9.09867020e-002	3.59223570e-002	3.22802770e-003
38             	8.29557370e-003	7.96790810e-003	1.76249440e-002	8.58553260e-002	2.98607780e-002	3.13700040e-003
39             	7.93133280e-003	7.62135200e-003	1.67922610e-002	8.26240740e-002	2.49650780e-002	3.05403920e-003
40             	7.58510220e-003	7.28625460e-003	1.62693890e-002	7.99497330e-002	2.09719120e-002	2.97811980e-003
41             	7.25987430e-003	6.96852810e-003	1.59684480e-002	7.72606920e-002	1.76881030e-002	2.90850730e-003
42             	6.94690800e-003	6.66346770e-003	1.57317340e-002	7.41385540e-002	1.49689760e-002	2.84452360e-003
43             	6.64536680e-003	6.36698570e-003	1.54789300e-002	7.05434000e-002	1.27047790e-002	2.78613130e-003
44             	6.35002500e-003	6.07927630e-003	1.50933890e-002	6.70012980e-002	1.08110320e-002	2.73283730e-003
45             	6.06419630e-003	5.80344150e-003	1.45971740e-002	6.36406300e-002	9.22074040e-003	2.68411880e-003
46             	5.78954620e-003	5.54021700e-003	1.40588960e-002	6.17388590e-002	7.88014890e-003	2.63921560e-003
47             	5.52659300e-003	5.28849620e-003	1.35512150e-002	6.09363260e-002	6.74818850e-003	2.59768360e-003
48             	5.27499090e-003	5.04648450e-003	1.31077460e-002	5.90132800e-002	5.78964920e-003	2.55884550e-003
49             	5.03550310e-003	4.81572540e-003	1.27500140e-002	5.70824680e-002	4.97687180e-003	2.52276960e-003
50             	4.80661740e-003	4.59556570e-003	1.24611990e-002	5.58488280e-002	4.28623870e-003	2.48946090e-003
51             	4.58770040e-003	4.38604150e-003	1.22061330e-002	5.45700910e-002	3.69931960e-003	2.45960320e-003
52             	4.37783560e-003	4.18577220e-003	1.19536520e-002	5.31151760e-002	3.19877900e-003	2.43286950e-003
53             	4.17668460e-003	3.99322520e-003	1.16965740e-002	5.16419250e-002	2.77181760e-003	2.40864810e-003
