# Residuals     
# Time          	Ts              	ws              
0               	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	N/A	N/A
3600            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
7200            	3.23025717e-02	N/A
