{-0.586422,-0.455985,-0.074669}
{-0.468361,-0.403371,-0.042512}
{-0.367001,-0.34896,-0.037659}
{-0.331183,-0.461367,-0.090322}
{-0.057525,-0.555127,-0.201609}
{-0.232184,-0.551293,-0.0746}
{-0.326443,-0.576981,0.012918}
{-0.126017,-0.718021,-0.039417}
{-0.162188,-0.855141,-0.045982}
{-0.247515,-0.988801,-0.02378}
{-0.222881,-1.063881,-0.028006}
{-0.389194,-1.12156,-0.045717}
{-0.443913,-1.270798,-0.057789}
{-0.35888,-1.446784,-0.05526}
{-0.377464,-1.446493,-0.056474}
{-0.491716,-1.530284,-0.066633}
{-0.124211,-1.720894,-0.048539}
{-0.393525,-1.614652,-0.075162}
{-0.5,-1.615668,-0.078142}
{-0.429744,-1.67072,-0.066402}
{-0.5871,-1.71038,-0.069821}
{-0.727214,-1.757455,-0.067126}
{-0.89595,-1.854306,-0.050931}
{-0.950543,-1.845698,-0.054901}
{-0.900015,-1.875963,-0.051724}
{-0.876868,-1.889415,-0.050342}
{-0.954757,-1.985025,-0.030497}
{-1.093275,-2.094346,-0.005793}
{-1.352367,-2.161765,0.012008}
{-1.391345,-2.152197,0.011498}
{-1.454968,-2.140696,0.009049}
{-1.457856,-2.148577,0.009939}
{-1.608968,-2.237369,0.020388}
{-1.81422,-2.354879,0.030788}
{-1.999941,-2.511586,0.044675}
{-1.998849,-2.579368,0.047834}
{-2.157835,-2.413765,0.038373}
{-2.417053,-2.924869,0.04663}
{-2.385689,-2.633048,0.042097}
{-2.424151,-2.359868,0.040223}
{-2.649341,-2.642616,0.049769}
{-2.533227,-2.407763,0.044374}
{-2.511603,-2.242664,0.041504}
{-2.80241,-2.471106,0.046759}
{-2.929711,-2.594385,0.049216}
{-2.65825,-2.271827,0.043436}
{-3.163118,-2.677863,0.04912}
{-2.766289,-2.345311,0.038067}
{-2.684026,-2.26734,0.03303}
{-3.226861,-2.671776,0.035926}
{-3.175402,-2.634818,0.032633}
{-2.632956,-2.230519,0.024663}
{-2.633311,-2.231723,0.024377}
{-0.82445,-0.426418,0.036236}
{-0.382735,-0.319092,-0.059426}
{-0.013134,-0.248305,-0.134215}
{-0.436037,-0.287714,0.004498}
{-0.357998,-0.387687,-0.001965}
{-0.016754,-0.383772,-0.129752}
{-0.283536,-0.50906,-0.013035}
{-0.066737,-0.671018,-0.040356}
{-0.189098,-0.839635,-0.037971}
{-0.256945,-0.808348,-0.020601}
{-0.118976,-0.960334,-0.039336}
{-0.01657,-1.132834,-0.066802}
{-0.262668,-0.983017,-0.060139}
{-0.073718,-1.304473,-0.039648}
{-0.167341,-1.315749,-0.051304}
{-0.48219,-1.342499,-0.081573}
{-0.53649,-1.484719,-0.09047}
{-0.49482,-1.539599,-0.099587}
{-0.556847,-1.552172,-0.096214}
{-0.244469,-1.686739,-0.093868}
{-0.194522,-1.788225,-0.087499}
{-0.503855,-1.66188,-0.074035}
{-0.111332,-2.017867,-0.059628}
{-0.433778,-1.964731,-0.055964}
{-0.817929,-1.923666,-0.046822}
{-0.28993,-2.230507,-0.015288}
{-0.610017,-2.096348,-0.013338}
{-0.881339,-2.086171,0.002453}
{-0.604425,-2.529039,0.051487}
{-1.093802,-2.294685,0.026619}
{-1.372068,-2.340278,0.01987}
{-1.196602,-2.762715,0.042772}
{-1.496116,-2.460883,0.034061}
{-1.756238,-2.541781,0.042019}
{-1.937222,-2.697831,0.053974}
{-1.998022,-2.518015,0.046479}
{-2.153818,-2.444626,0.04028}
{-2.089161,-2.273256,0.036165}
{-2.334539,-2.398453,0.042543}
{-2.601909,-2.584034,0.050907}
{-2.806611,-2.772093,0.05804}
{-2.58259,-2.371943,0.051351}
{-2.915581,-2.61761,0.055628}
{-2.938699,-2.600443,0.053325}
{-2.666249,-2.310901,0.045196}
{0.01946,0.862041,0.257403}
{0.652691,1.687607,0.197571}
{1.026101,1.731593,0.236227}
{1.132314,1.642335,0.215503}
{1.210997,1.534738,0.208298}
{-3.29879,-1.465962,-0.18301}
{0.902111,1.236514,0.206463}
{-3.258677,-1.371499,-0.148529}
{1.150264,1.295077,0.219376}
{-3.263045,-1.250703,-0.13856}
{0.658686,0.623883,0.208076}
{-3.192315,-1.105936,-0.142262}
{1.194772,1.178333,0.211349}
{-3.029814,-0.958689,-0.160273}
{1.282028,1.138684,0.283249}
{-2.718703,-0.834736,-0.181108}
{1.255057,1.039296,0.263389}
{-2.181374,-0.718216,-0.213558}
{1.167512,0.857553,0.296253}
{-1.333727,-0.570639,-0.253072}
{1.057588,0.609626,0.2777}
{-0.346313,-0.41365,-0.163613}
{0.945035,0.408027,0.176373}
{0.400222,-0.531554,0.003549}
{0.888803,0.294318,0.018846}
{0.971177,0.290155,0.345936}
{1.35767,-0.99271,0.148223}
{-2.103655,0.976877,-2.05611}
{0.849671,0.24309,-0.095895}
{2.55911,-1.374898,0.132433}
{-1.490822,1.023583,-0.94456}
{0.840902,-0.052641,-0.000252}
{3.938871,-1.333974,0.135676}
{-1.111618,0.692934,-0.521027}
{0.231992,-0.876951,0.222022}
{3.310475,-1.210857,0.315089}
{-0.890702,0.170988,-0.253853}
{-1.151422,-2.089911,0.46544}
{2.016708,-1.708067,0.64844}
{-0.696322,-0.068316,-0.095765}
{-2.724904,-3.249248,0.432384}
{0.43578,-2.685201,0.84278}
{-0.722227,-0.404261,0.012247}
{-3.942317,-3.726113,0.152574}
{-1.660313,-3.792468,0.70615}
{-0.822322,-0.689036,0.088239}
{-3.562757,-2.737805,-0.009687}
{-4.29544,-4.635639,0.570107}
{-0.963767,-0.919854,0.122204}
{-5.917863,-2.950669,-0.330403}
{-5.417235,-4.68553,0.430982}
{-1.130768,-1.121097,0.12077}
{-4.404479,-1.638082,-0.279172}
{-5.399374,-5.228225,0.259406}
{-1.273585,-1.253714,0.1117}
{-5.146705,-5.820389,-0.083227}
{-5.383527,-1.81043,-0.18134}
{-1.418519,-1.371668,0.102022}
{-2.756504,-3.427041,-0.230046}
{-5.005032,-1.966392,-0.349426}
{-1.551427,-1.474805,0.097583}
{-2.506341,0.854273,-1.533738}
{-4.628711,-2.021012,-0.196375}
{-1.672039,-1.568417,0.097622}
{-2.660886,1.066293,-0.747875}
{-4.460999,-2.12018,-0.035561}
{-1.777972,-1.66059,0.104836}
{-4.450889,-2.31267,0.096398}
{-1.874054,-1.752539,0.123278}
{-2.628604,0.856385,-0.313395}
{-4.293843,-2.342582,0.132552}
{-1.978587,-1.852286,0.154391}
{-2.598215,0.565191,-0.08187}
{-3.029063,-1.918018,0.082206}
{-2.122866,-1.984507,0.199889}
{-2.586857,0.252914,0.065669}
{-3.959622,-2.294754,0.078732}
{-2.334861,-2.135999,0.223147}
{-2.656324,-0.064692,0.143432}
{-2.941163,-1.982304,0.058585}
{-2.522991,-2.215725,0.177824}
{-2.750812,-0.400154,0.211687}
{-3.145896,-2.069337,0.057971}
{-2.56843,-2.184835,0.050825}
{-2.87655,-0.764794,0.25123}
{-2.918194,-2.054746,0.040968}
{-2.012898,-1.832318,0.036727}
{-3.06496,-1.071035,0.246036}
{-3.301442,-2.279702,0.03724}
{-2.18682,-1.959728,0.022249}
{-3.159925,-1.302508,0.171994}
{-2.892558,-1.492265,0.081813}
{-2.044201,-1.882946,0.023107}
{-2.735684,-2.060026,0.031143}
{-2.37749,-1.500823,0.054674}
{-2.682549,-2.36376,0.016339}
{-1.971958,-0.787992,0.019454}
{-1.956937,-0.976451,-0.006359}
{-2.021914,-0.561025,0.054849}
{-3.051505,-1.718134,0.037471}
{-2.577853,-1.695438,0.033931}
{-1.854056,-0.753262,0.012223}
{-2.997784,-1.94582,0.028692}
{-1.999487,-0.262123,0.083772}
{-2.912478,-1.949937,0.025478}
{-1.785545,-0.382116,0.046079}
{-2.684935,-2.293312,0.04389}
{-2.119675,-1.626995,0.001356}
{-1.713197,-0.471863,0.027668}
{-3.056807,-2.58394,0.049818}
{-2.179341,-1.639207,-0.006117}
{-1.56763,-0.20639,0.042673}
{-2.644372,-2.244142,0.034901}
{-2.251477,-1.591841,-0.007487}
{-3.233625,-2.657595,0.046707}
{-1.806541,0.041463,0.081448}
{-2.124777,-1.644245,-0.024434}
{-2.851212,-2.379872,0.038094}
{-1.867111,0.491371,0.098665}
{-2.6553,-2.231727,0.030306}
{-2.392019,-1.574687,0.004411}
{-2.021461,0.967591,0.089285}
{-3.319376,-2.712992,0.029567}
{-1.931547,1.260624,-0.009269}
{-2.336959,-1.539574,-0.025325}
{-3.394828,-2.77062,0.028091}
{-1.709254,1.542162,-0.038182}
{-0.488971,-0.251971,0.077411}
{-2.68112,-1.583648,-0.054994}
{-1.38183,1.77594,-0.002321}
{-0.758092,-0.329017,0.051838}
{-0.94467,1.776839,0.100924}
{-3.104494,-1.610327,-0.108843}
{-0.761288,-0.322131,0.043134}
