# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
241            	4.93392130e-004	3.18370000e-004	1.44992340e-003	1.47376140e-002	9.57888830e-006	9.46641580e-006
242            	4.87867550e-004	3.15743920e-004	1.44233710e-003	1.46932360e-002	9.57829700e-006	9.47981990e-006
243            	4.82469220e-004	3.13165770e-004	1.43481520e-003	1.46396010e-002	9.57771060e-006	9.49311950e-006
244            	4.77182190e-004	3.10640100e-004	1.42738920e-003	1.45747160e-002	9.57712910e-006	9.50631540e-006
245            	4.71986220e-004	3.08153880e-004	1.42002400e-003	1.45116890e-002	9.57655240e-006	9.51940760e-006
246            	4.66910670e-004	3.05713420e-004	1.41277450e-003	1.44509930e-002	9.57598030e-006	9.53239390e-006
247            	4.61952810e-004	3.03305840e-004	1.40559330e-003	1.44038430e-002	9.57541240e-006	9.54527200e-006
248            	4.57106230e-004	3.00939090e-004	1.39851280e-003	1.43571800e-002	9.57484920e-006	9.55804560e-006
249            	4.52346200e-004	2.98607040e-004	1.39149690e-003	1.43180780e-002	9.57429050e-006	9.57071400e-006
250            	4.47710830e-004	2.96315640e-004	1.38456600e-003	1.42738310e-002	9.57373680e-006	9.58327800e-006
251            	4.43192740e-004	2.94057650e-004	1.37771090e-003	1.42265610e-002	9.57318760e-006	9.59573900e-006
252            	4.38786870e-004	2.91835740e-004	1.37097720e-003	1.41731080e-002	9.57264270e-006	9.60810030e-006
253            	4.34473480e-004	2.89645380e-004	1.36440990e-003	1.41176320e-002	9.57210160e-006	9.62036430e-006
254            	4.30265790e-004	2.87490000e-004	1.35795850e-003	1.40562270e-002	9.57156450e-006	9.63252900e-006
255            	4.26156140e-004	2.85367290e-004	1.35154930e-003	1.39921670e-002	9.57103130e-006	9.64459590e-006
256            	4.22144790e-004	2.83283800e-004	1.34517870e-003	1.39379620e-002	9.57050170e-006	9.65656460e-006
257            	4.18213870e-004	2.81229190e-004	1.33887750e-003	1.38991990e-002	9.56997580e-006	9.66843520e-006
258            	4.14373910e-004	2.79208270e-004	1.33262810e-003	1.38484970e-002	9.56945320e-006	9.68020870e-006
259            	4.10612040e-004	2.77215520e-004	1.32639870e-003	1.37975100e-002	9.56893420e-006	9.69188750e-006
260            	4.06941730e-004	2.75254520e-004	1.32012720e-003	1.37331230e-002	9.56841920e-006	9.70347200e-006
261            	4.03350690e-004	2.73317450e-004	1.31385250e-003	1.36703280e-002	9.56790820e-006	9.71496600e-006
262            	3.99866070e-004	2.71408450e-004	1.30774720e-003	1.36075650e-002	9.56740090e-006	9.72637110e-006
263            	3.96471020e-004	2.69526240e-004	1.30180720e-003	1.35495650e-002	9.56689760e-006	9.73768620e-006
264            	3.93155930e-004	2.67678290e-004	1.29599620e-003	1.35020140e-002	9.56639750e-006	9.74891270e-006
265            	3.89913050e-004	2.65853920e-004	1.29028920e-003	1.34564270e-002	9.56590090e-006	9.76005110e-006
266            	3.86743110e-004	2.64056360e-004	1.28466860e-003	1.34169450e-002	9.56540830e-006	9.77109930e-006
267            	3.83629390e-004	2.62283010e-004	1.27910300e-003	1.33748220e-002	9.56492040e-006	9.78205980e-006
268            	3.80567390e-004	2.60534150e-004	1.27355860e-003	1.33350940e-002	9.56443680e-006	9.79293530e-006
269            	3.77545330e-004	2.58808250e-004	1.26801780e-003	1.32985790e-002	9.56395720e-006	9.80372570e-006
270            	3.74563570e-004	2.57105060e-004	1.26250970e-003	1.32543380e-002	9.56348130e-006	9.81442980e-006
271            	3.71614480e-004	2.55423180e-004	1.25704860e-003	1.32086620e-002	9.56300980e-006	9.82504840e-006
272            	3.68706280e-004	2.53762580e-004	1.25166120e-003	1.31653900e-002	9.56254190e-006	9.83557950e-006
273            	3.65847910e-004	2.52121910e-004	1.24633950e-003	1.31245470e-002	9.56207770e-006	9.84602580e-006
274            	3.63033310e-004	2.50501040e-004	1.24113630e-003	1.30842840e-002	9.56161710e-006	9.85638960e-006
275            	3.60259690e-004	2.48898170e-004	1.23603800e-003	1.30425630e-002	9.56116000e-006	9.86666860e-006
276            	3.57516800e-004	2.47314890e-004	1.23102990e-003	1.29924190e-002	9.56070600e-006	9.87686330e-006
277            	3.54801850e-004	2.45750190e-004	1.22602610e-003	1.29452300e-002	9.56025540e-006	9.88697630e-006
278            	3.52113970e-004	2.44204880e-004	1.22102940e-003	1.29004260e-002	9.55980860e-006	9.89700840e-006
279            	3.49451640e-004	2.42674650e-004	1.21603530e-003	1.28646180e-002	9.55936560e-006	9.90695930e-006
280            	3.46811910e-004	2.41162860e-004	1.21107800e-003	1.28339050e-002	9.55892670e-006	9.91683230e-006
281            	3.44207290e-004	2.39664560e-004	1.20612420e-003	1.28090840e-002	9.55849150e-006	9.92662490e-006
