{0.151473,-3.201998,0.012729}
{0.144354,-3.147413,0.008337}
{0.175384,-3.147126,0.008774}
{0.183899,-3.2546,0.007927}
{0.25567,-3.527792,0.011809}
{0.192138,-3.263074,0.005482}
{0.16148,-3.121954,0.001231}
{0.252248,-3.434295,0.004371}
{0.231321,-3.364376,0.001446}
{0.212053,-3.407787,0.0007}
{0.234648,-3.542297,0.002196}
{0.166056,-3.301596,-0.00004}
{0.152875,-3.338153,0.000085}
{0.198947,-3.635912,0.002331}
{0.192135,-3.612386,0.002234}
{0.137356,-3.57365,0.002937}
{0.244113,-4.267202,0.007677}
{0.148984,-3.73252,0.006648}
{0.094535,-3.617423,0.006685}
{0.10865,-3.818095,0.007235}
{0.067181,-3.652519,0.008894}
{0.022093,-3.538114,0.011266}
{-0.017079,-3.492242,0.014441}
{-0.024899,-3.395868,0.014401}
{-0.023046,-3.489255,0.015238}
{-0.022071,-3.531353,0.01561}
{-0.043854,-3.618207,0.017036}
{-0.080283,-3.672072,0.01956}
{-0.114635,-3.584519,0.020829}
{-0.116638,-3.538157,0.02041}
{-0.121441,-3.46885,0.019784}
{-0.121475,-3.498888,0.019471}
{-0.150032,-3.584726,0.019993}
{-0.186931,-3.684385,0.020465}
{-0.236264,-3.924815,0.023511}
{-0.244847,-4.070027,0.024098}
{-0.25159,-3.631643,0.023214}
{-0.370469,-4.573625,0.027313}
{-0.302059,-4.028943,0.023329}
{-0.253987,-3.503728,0.020976}
{-0.354255,-3.995734,0.027089}
{-0.28716,-3.584123,0.023456}
{-0.24614,-3.294287,0.021216}
{-0.310518,-3.697523,0.024174}
{-0.341059,-3.915069,0.02606}
{-0.266653,-3.335924,0.020382}
{-0.347025,-3.998778,0.024252}
{-0.242026,-3.426372,0.018957}
{-0.204049,-3.283052,0.017506}
{-0.275594,-3.935068,0.022883}
{-0.250524,-3.859311,0.023094}
{-0.150114,-3.177299,0.018684}
{-0.145399,-3.180207,0.019104}
{0.151151,-2.956862,0.00845}
{0.221385,-3.192927,0.012336}
{0.282499,-3.405833,0.017882}
{0.172712,-3.060109,0.004919}
{0.180741,-3.083871,0.00247}
{0.286374,-3.337942,0.007107}
{0.177247,-3.125191,0.002148}
{0.278767,-3.467943,0.003741}
{0.216455,-3.302787,0.000375}
{0.183029,-3.151793,-0.002048}
{0.274902,-3.455015,0.000889}
{0.353755,-3.72855,0.003816}
{0.181369,-3.201615,-0.001268}
{0.285662,-3.820879,0.002482}
{0.245899,-3.689782,0.002336}
{0.119736,-3.282406,0.001427}
{0.096701,-3.354199,0.004845}
{0.107351,-3.420399,0.006009}
{0.083224,-3.380825,0.006207}
{0.146632,-3.841381,0.008458}
{0.149129,-4.009657,0.010727}
{0.047562,-3.517225,0.012479}
{0.102644,-4.407341,0.019575}
{0.052244,-4.036794,0.017989}
{-0.019588,-3.638548,0.016559}
{0.002655,-4.598856,0.025058}
{-0.035572,-4.052195,0.023191}
{-0.083216,-3.768144,0.024126}
{-0.10571,-4.783379,0.034569}
{-0.112506,-4.008989,0.025763}
{-0.153326,-3.864446,0.02565}
{-0.220816,-4.701769,0.038068}
{-0.208129,-3.960875,0.031585}
{-0.251315,-3.950309,0.032324}
{-0.293951,-4.162292,0.034613}
{-0.26201,-3.827925,0.029369}
{-0.275393,-3.642117,0.027291}
{-0.219437,-3.372217,0.022127}
{-0.285717,-3.570479,0.025881}
{-0.362391,-3.879451,0.029808}
{-0.428597,-4.218096,0.032606}
{-0.336393,-3.516663,0.028707}
{-0.422537,-3.945199,0.029163}
{-0.404717,-3.916285,0.026401}
{-0.294586,-3.411863,0.021524}
{0.494074,-2.884869,-0.004794}
{1.034728,-3.271151,0.063016}
{0.910705,-3.517839,0.049985}
{0.787478,-3.440776,0.088589}
{0.706175,-3.322375,0.065752}
{-0.613524,0.13262,-0.226208}
{0.432856,-2.830901,0.028713}
{-0.566206,0.306974,-0.152463}
{0.523042,-3.067521,0.045934}
{-0.480341,0.482644,0.018053}
{0.149715,-2.855071,0.010265}
{-0.313729,0.466692,0.157895}
{0.458702,-3.186249,0.029712}
{-0.105249,0.261448,0.223011}
{0.402479,-3.217764,-0.111662}
{0.133499,-0.123124,0.18562}
{0.361259,-3.105048,-0.054456}
{0.480019,-0.507901,0.070202}
{0.31043,-3.076832,0.024121}
{0.827005,-0.79217,-0.010816}
{0.237582,-3.111239,0.062723}
{1.065364,-1.187444,-0.010889}
{0.155219,-3.217301,0.092344}
{1.433233,-1.642006,-0.013355}
{0.027864,-3.380828,0.134278}
{0.701715,0.053698,0.003668}
{2.038802,-2.118959,-0.038888}
{3.226665,1.056296,-2.463271}
{-0.13384,-3.648826,0.186617}
{2.767053,-2.34019,-0.120231}
{3.002438,1.091323,-1.16167}
{-0.36139,-4.033264,0.23121}
{3.653572,-2.152188,-0.106929}
{2.626622,0.736709,-0.638034}
{-0.746274,-4.464027,0.272748}
{3.142071,-1.787451,0.013355}
{2.116144,0.078826,-0.332269}
{-1.248467,-4.754933,0.269785}
{2.236111,-1.774952,0.187952}
{1.977235,-0.224043,-0.148359}
{-1.937087,-5.137288,0.198095}
{1.121786,-2.045784,0.346096}
{1.733514,-0.703439,-0.022269}
{-2.546866,-5.06631,0.030347}
{-0.758404,-2.570413,0.34239}
{1.584665,-1.165649,0.087691}
{-1.789018,-3.887063,0.011373}
{-3.730167,-2.758286,0.248522}
{1.501817,-1.592529,0.145932}
{-3.51493,-4.266619,-0.063933}
{-4.754921,-1.920052,0.324941}
{1.377327,-1.996164,0.137563}
{-2.170137,-2.928686,-0.148406}
{-4.508057,-1.598348,0.549097}
{1.252031,-2.272733,0.121661}
{-4.131749,-1.636425,0.842098}
{-3.010812,-3.392996,0.067829}
{1.127415,-2.509023,0.112722}
{-2.226386,-1.3148,0.735055}
{-2.737928,-3.367755,0.03845}
{1.022864,-2.700547,0.116714}
{4.543429,-1.055699,-1.778158}
{-2.317008,-3.363935,0.195959}
{0.931522,-2.866626,0.127679}
{3.643731,-0.628093,-0.853717}
{-1.966827,-3.443343,0.295487}
{0.852321,-3.029005,0.145106}
{-1.67303,-3.630383,0.299297}
{0.786069,-3.179064,0.175702}
{2.698883,-0.741817,-0.373827}
{-1.249422,-3.526726,0.081346}
{0.732968,-3.342457,0.21792}
{1.942233,-0.993024,-0.09441}
{-0.611501,-2.854241,0.047809}
{0.697128,-3.537087,0.263562}
{1.445676,-1.38653,0.084103}
{-0.895151,-3.483331,0.03197}
{0.679334,-3.738188,0.273488}
{1.088329,-1.797886,0.158531}
{-0.462054,-2.948133,0.032999}
{0.66407,-3.833792,0.21485}
{0.798875,-2.168547,0.205042}
{-0.501836,-3.088863,0.031207}
{0.6086,-3.689133,0.057585}
{0.632607,-2.50958,0.229049}
{-0.365001,-3.033929,0.021968}
{0.301627,-2.882663,0.041009}
{0.519506,-2.783609,0.213635}
{-0.455449,-3.366148,0.01795}
{0.312126,-3.087477,0.02515}
{0.419394,-2.886189,0.133853}
{0.291896,-2.794485,0.051514}
{0.249081,-2.907466,0.025692}
{-0.272993,-2.99631,0.018591}
{0.115534,-2.51208,0.040204}
