# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
581            	1.32234350e-002	3.50261760e-004	1.02353110e-002	6.77817590e-002	7.32378650e-005	9.36261220e-003
582            	1.14646420e-002	2.84440970e-004	7.93832140e-003	9.61646390e-002	7.99059340e-005	1.00256200e-002
583            	1.07666090e-002	2.41176460e-004	7.72630480e-003	9.83201750e-002	8.81862910e-005	1.06964100e-002
584            	1.05618540e-002	2.16216430e-004	8.54182900e-003	8.79605060e-002	9.66452020e-005	1.12037040e-002
585            	1.04500720e-002	1.98945050e-004	8.90969190e-003	7.45163070e-002	1.04949660e-004	1.15586790e-002
586            	1.01635050e-002	1.81538110e-004	8.53096160e-003	6.33923030e-002	1.13038170e-004	1.17755770e-002
587            	9.62506600e-003	1.63498170e-004	7.76242950e-003	5.36479310e-002	1.20627610e-004	1.18704670e-002
588            	9.05999350e-003	1.47998510e-004	6.98617900e-003	4.48438580e-002	1.27784930e-004	1.18642050e-002
589            	8.53422540e-003	1.34696140e-004	6.28565070e-003	3.68482440e-002	1.34412320e-004	1.17743540e-002
590            	8.11164890e-003	1.23749680e-004	5.73043830e-003	3.05426630e-002	1.40485080e-004	1.16168990e-002
591            	7.78092300e-003	1.15009410e-004	5.32802740e-003	2.57189300e-002	1.46035160e-004	1.14064420e-002
592            	7.49286580e-003	1.08010590e-004	5.03418790e-003	2.17181120e-002	1.50966110e-004	1.11542340e-002
593            	7.24294380e-003	1.02239860e-004	4.78862610e-003	1.84533500e-002	1.55313950e-004	1.08700740e-002
594            	7.00346990e-003	9.72234930e-005	4.54555340e-003	1.59195980e-002	1.59171880e-004	1.05632790e-002
595            	6.72840480e-003	9.27643530e-005	4.29482250e-003	1.38897480e-002	1.62397150e-004	1.02375100e-002
596            	6.43119940e-003	8.86109810e-005	4.02789040e-003	1.21488360e-002	1.65010680e-004	9.89890230e-003
597            	6.12768970e-003	8.45950240e-005	3.76641300e-003	1.06545180e-002	1.67042320e-004	9.55188290e-003
598            	5.83982580e-003	8.07408100e-005	3.53263150e-003	9.39814400e-003	1.68526490e-004	9.19992920e-003
599            	5.59524340e-003	7.71293150e-005	3.32373710e-003	8.34074280e-003	1.69485500e-004	8.84580600e-003
600            	5.37493310e-003	7.39316070e-005	3.14114510e-003	7.51142190e-003	1.69939390e-004	8.49187700e-003
601            	5.16795830e-003	7.09762080e-005	2.97013010e-003	6.89592610e-003	1.69919460e-004	8.14001830e-003
602            	4.96752430e-003	6.82710010e-005	2.81016430e-003	6.38783400e-003	1.69451660e-004	7.79192960e-003
603            	4.78078290e-003	6.57265810e-005	2.66364340e-003	5.98721050e-003	1.68648370e-004	7.44993670e-003
604            	4.61601040e-003	6.32521130e-005	2.53571360e-003	5.72314840e-003	1.67373000e-004	7.11279440e-003
605            	4.46348850e-003	6.08550810e-005	2.42037840e-003	5.56893970e-003	1.65710720e-004	6.78181950e-003
606            	4.32463260e-003	5.85875620e-005	2.32495330e-003	5.49468720e-003	1.63702670e-004	6.45776740e-003
607            	4.19545710e-003	5.64171690e-005	2.24182600e-003	5.46339190e-003	1.61372170e-004	6.14093420e-003
608            	4.06886770e-003	5.43443160e-005	2.16752210e-003	5.44271660e-003	1.58746000e-004	5.83155210e-003
609            	3.95075670e-003	5.24733290e-005	2.09964780e-003	5.42130920e-003	1.55850530e-004	5.52992980e-003
610            	3.84723740e-003	5.07520240e-005	2.03416010e-003	5.40201720e-003	1.52715490e-004	5.23603070e-003
611            	3.74830530e-003	4.91282690e-005	1.97278420e-003	5.39440030e-003	1.49366730e-004	5.03296320e-003
612            	3.65642230e-003	4.76242170e-005	1.91429730e-003	5.39060220e-003	1.45817880e-004	4.83343190e-003
613            	3.57617050e-003	4.63024740e-005	1.86278110e-003	5.38188340e-003	1.42091840e-004	4.63428320e-003
614            	3.49928400e-003	4.52096380e-005	1.81693650e-003	5.37359450e-003	1.38212180e-004	4.43647920e-003
615            	3.43416450e-003	4.41823810e-005	1.77786920e-003	5.37276890e-003	1.34196080e-004	4.26683490e-003
616            	3.37202380e-003	4.31832510e-005	1.74241940e-003	5.36861520e-003	1.30061420e-004	4.14187800e-003
617            	3.31461280e-003	4.22359880e-005	1.70971380e-003	5.36155340e-003	1.25827370e-004	4.02242270e-003
618            	3.26697410e-003	4.13756300e-005	1.68031900e-003	5.35422020e-003	1.21514600e-004	3.93415810e-003
619            	3.22076500e-003	4.06275110e-005	1.65187960e-003	5.34307920e-003	1.17252450e-004	3.84300100e-003
620            	3.18229950e-003	3.99608170e-005	1.62675790e-003	5.34462340e-003	1.12848840e-004	3.76042510e-003
621            	3.14141360e-003	3.93117980e-005	1.60213190e-003	5.32889530e-003	1.08393240e-004	3.70275430e-003
622            	3.10237160e-003	3.87084730e-005	1.57946510e-003	5.30048000e-003	1.03915770e-004	3.64035640e-003
623            	3.06385500e-003	3.81549890e-005	1.55869710e-003	5.26793420e-003	9.94299740e-005	3.57284580e-003
624            	3.02940730e-003	3.76580960e-005	1.53808120e-003	5.22962250e-003	9.60020410e-005	3.50210580e-003
625            	2.99734350e-003	3.72079690e-005	1.51817480e-003	5.19198640e-003	9.28211010e-005	3.46044420e-003
626            	2.96620560e-003	3.67622160e-005	1.49880420e-003	5.15395080e-003	8.95993600e-005	3.42015370e-003
